customer_id,product_id
245976,1304
245976,1370
163251,56714
200259,11262
235335,63360
187797,1370
178458,57414
178458,59394
72930,57414
184698,1370
172161,1370
72930,32496
153084,33886
157398,33886
154494,33886
166356,63510
235335,63360
238608,62074
153084,35732
157398,57414
176319,1370
198279,1304
250974,56714
231909,1370
154146,62074
77484,63510
178458,1370
200259,1304
166356,33886
154167,1370
198279,11262
77484,1304
72930,11262
185067,11262
72930,30500
72930,11262
178458,56714
154494,1370
200259,1370
235335,63360
178458,11262
235335,63360
178458,10652
185067,1370
176319,10652
187797,11262
154146,1370
157398,11262
154434,39186
154146,57414
72930,63510
178458,39186
154494,11262
77484,11262
176319,55632
154146,56714
194904,35732
72930,35732
157224,11262
203295,63510
208524,63510
211476,1304
234297,61280
66777,30500
153204,30500
153381,1370
157224,59396
232035,1370
234093,57414
234297,57414
153303,35846
156063,56714
163131,62944
167316,56714
178830,11262
183573,1370
186174,62944
192771,1304
203058,63510
206349,56714
213885,63510
222669,10808
229539,39186
248013,30500
166995,57414
186438,30500
212445,61280
222906,30500
226662,1304
232035,30500
234093,62074
154011,56714
175293,11262
197286,33886
206637,62074
206850,11262
207222,57414
212430,39186
223728,1304
225393,56714
253098,1304
72930,50274
77484,56714
186174,10652
200259,1304
206823,56714
224841,1370
242556,30500
250221,11262
77484,11262
195249,1370
203058,1370
216822,11262
225699,1304
232827,56714
88821,62944
128502,63510
129081,35846
154551,1304
203142,56714
208488,35732
216108,1370
219021,57414
234018,1304
25749,57414
157938,1304
186174,30500
195447,11262
216108,56714
228948,63186
72930,59396
183489,63186
197529,63510
198867,30500
203724,54096
205662,11262
206748,63510
211476,1370
228948,1304
66924,1370
194082,56714
201564,11262
210393,1304
250221,1370
25749,10652
164064,11262
166128,57414
176403,56714
181101,11262
197286,62944
206427,11262
206433,57414
214506,1370
225699,1370
228729,1304
242556,56714
249567,57414
25749,1370
72483,63510
192159,56714
206637,56714
232455,1370
66918,1370
77484,1304
157224,30500
166128,62944
181101,1370
186657,11262
206697,56714
212775,57414
167316,1370
211527,63510
212430,1370
